ref,run,SiO2,TiO2,Al2O3,MgO,CaO,Na2O,K2O,P2O5,MnO,CoO,NiO,Pb,FeO,T_K,fO2,_Fe3Fe2,P_bar
K2000,119,34.7,,,,0,,,,,,,0.65,63.80987376,1473,4.68E-13,0.075921909,1
K2000,117,36.8,,,,0,,,,,,,0.93,62.00878861,1473,4.79E-13,0.02991453,1
K2000,24,52.2,,,,24.3,,,,,,,0.29,22.12761751,1573,5.13E-13,0.048780488,1
K2000,125,37.9,,,,27.3,,,,,,,0.13,33.32007521,1473,5.25E-13,0.06147541,1
K2000,132,0,,,,27,,,,,,,0.08,68.82718238,1473,5.50E-13,0.411609499,1
K2000,126,35.7,,,,26.4,,,,,,,0.13,36.53629868,1473,6.17E-13,0.067669173,1
K2000,133,0,,,,25.3,,,,,,,0.092,70.11367177,1473,6.46E-13,0.449468085,1
K2000,127,34.1,,,,24.9,,,,,,,0.11,40.13846898,1473,7.24E-13,0.072164948,1
K2000,134,0,,,,23.4,,,,,,,0.106,72.04340586,1473,7.76E-13,0.410579345,1
K2000,135,0,,,,20.4,,,,,,,0.089,74.4877357,1473,7.94E-13,0.388489209,1
K2000,25,52,,,,23.5,,,,,,,0.3,25.08654311,1573,8.91E-13,0.059782609,1
K2000,136,0,,,,18.3,,,,,,,0.13,76.54611872,1473,9.55E-13,0.370967742,1
K2000,120,26.2,,,,0,,,,,,,0.36,72.94394843,1473,9.55E-13,0.088291747,1
K2000,128,31.8,,,,23.1,,,,,,,0.12,41.55360731,1473,9.55E-13,0.076666667,1
K2000,137,0,,,,16.1,,,,,,,0.121,78.73315068,1473,1.02E-12,0.345054945,1
K2000,138,0,,,,15.4,,,,,,,0.13,79.37639538,1473,1.07E-12,0.359030837,1
K2000,122,23.3,,,,0,,,,,,,0.51,74.87368251,1473,1.07E-12,0.098113208,1
K2000,129,30.3,,,,21.7,,,,,,,0.12,45.1557776,1473,1.07E-12,0.083333333,1
K2000,121,24.2,,,,0,,,,,,,0.51,74.23043782,1473,1.10E-12,0.107485605,1
K2000,70,48.2,,,,20,,,,,,,0.4,28.94601128,1573,1.10E-12,0.051401869,1
K2000,123,22.1,,,,0,,,,,,,0.69,76.1601719,1473,1.17E-12,0.104477612,1
K2000,130,28.5,,,,20,,,,,,,0.13,49.91578834,1473,1.17E-12,0.086834734,1
K2000,124,20.7,,,,0,,,,,,,0.42,77.57531023,1473,1.20E-12,0.112546125,1
K2000,131,27.6,,,,19.6,,,,,,,0.12,51.58822455,1473,1.20E-12,0.104683196,1
K2000,26,48.3,,,,22.4,,,,,,,0.29,27.91681977,1573,1.32E-12,0.058536585,1
K2000,71,47.5,,,,21.1,,,,,,,0.31,29.71790492,1573,1.48E-12,0.05,1
K2000,101,40.8,,,,29.1,,,,,,,0.13,30.10385173,1523,1.51E-12,0.044642857,1
K2000,93,34.9,,,,0,,,,,,,0.73,63.03798012,1523,1.70E-12,0.025104603,1
K2000,27,46.9,,,,21.7,,,,,,,0.4,31.13304324,1573,1.74E-12,0.07079646,1
K2000,11,48.9,,,,13.8,,,,,,,0.44,34.86386248,1573,1.74E-12,0.034351145,1
K2000,94,33.5,,,,0,,,,,,,0.47,64.71041633,1523,1.78E-12,0.037113402,1
K2000,102,37.7,,,,28.3,,,,,,,0.14,32.67683051,1523,1.82E-12,0.058333333,1
K2000,92,37.2,,,,0,,,,,,,0.78,61.10824604,1523,1.82E-12,0.021505376,1
K2000,72,45.1,,,,24.4,,,,,,,0.27,30.36114961,1573,1.95E-12,0.063063063,1
K2000,109,0,,,,26.3,,,,,,,0.1,68.5698845,1523,2.19E-12,0.398950131,1
K2000,103,35.9,,,,26.3,,,,,,,0.14,36.02170293,1523,2.34E-12,0.060606061,1
K2000,110,0,,,,24.3,,,,,,,0.12,71.14286328,1523,2.40E-12,0.335748792,1
K2000,73,43.6,,,,25.5,,,,,,,0.21,29.3319581,1573,2.40E-12,0.055555556,1
K2000,12,45.4,,,,12.8,,,,,,,0.51,37.82278807,1573,2.51E-12,0.053763441,1
K2000,95,30.6,,,,0,,,,,,,0.41,67.92663981,1523,2.51E-12,0.037328094,1
K2000,28,46.5,,,,20.3,,,,,,,0.4,32.93412839,1573,2.57E-12,0.080168776,1
K2000,111,0,,,,22.7,,,,,,,0.13,72.68665055,1523,2.63E-12,0.342042755,1
K2000,38,41.3,,,,29.9,,,,,,,0.13,27.53087295,1573,2.69E-12,0.080808081,1
K2000,104,34.1,,,,24.1,,,,,,,0.16,38.85197959,1523,2.95E-12,0.074733096,1
K2000,74,42.2,,,,26.9,,,,,,,0.17,30.48979855,1573,3.02E-12,0.067567568,1
K2000,96,27.5,,,,0,,,,,,,0.46,70.75691647,1523,3.02E-12,0.061776062,1
K2000,112,0,,,,20.6,,,,,,,0.15,74.87368251,1523,3.16E-12,0.337931034,1
K2000,48,39.2,,,,36.8,,,,,,,0.1,21.7416707,1573,3.47E-12,0.119205298,1
K2000,97,24.6,,,,0,,,,,,,0.63,73.07259737,1523,3.47E-12,0.081904762,1
K2000,13,43.6,,,,13,,,,,,,0.54,41.81090518,1573,3.47E-12,0.048387097,1
K2000,113,0,,,,17.8,,,,,,,0.1,76.93206554,1523,3.63E-12,0.331848552,1
K2000,105,31.8,,,,23.4,,,,,,,0.18,43.35469245,1523,3.63E-12,0.083601286,1
K2000,114,0,,,,16.6,,,,,,,0.15,78.73315068,1523,3.89E-12,0.310492505,1
K2000,14,41.7,,,,12.4,,,,,,,0.58,44.38388396,1573,3.89E-12,0.051829268,1
K2000,29,43.2,,,,18.3,,,,,,,0.32,37.5654902,1573,4.07E-12,0.06959707,1
K2000,1,38.9,,,,0,,,,,,,0.98,58.0206715,1573,4.07E-12,0.011210762,1
K2000,98,21.8,,,,0,,,,,,,0.48,76.54611872,1523,4.17E-12,0.09375,1
K2000,106,28.1,,,,21.1,,,,,,,0.16,49.27254365,1523,4.37E-12,0.094285714,1
K2000,39,39.8,,,,28.8,,,,,,,0.15,30.61844749,1573,4.47E-12,0.086757991,1
K2000,99,19.4,,,,0,,,,,,,0.52,77.96125705,1523,4.57E-12,0.139097744,1
K2000,75,38.8,,,,29.1,,,,,,,0.16,31.13304324,1573,4.57E-12,0.09009009,1
K2000,115,0,,,,15,,,,,,,0.18,82.33532098,1523,4.79E-12,0.306122449,1
K2000,49,38,,,,36.1,,,,,,,0.092,24.44329842,1573,4.79E-12,0.085714286,1
K2000,2,36.4,,,,0,,,,,,,0.73,61.88013967,1573,4.79E-12,0.019067797,1
K2000,116,0,,,,13,,,,,,,0.14,82.97856567,1523,5.01E-12,0.313645621,1
K2000,100,17.5,,,,0,,,,,,,0.39,80.14828901,1523,5.01E-12,0.151571165,1
K2000,107,24,,,,18,,,,,,,0.15,55.31904378,1523,5.01E-12,0.102564103,1
K2000,15,39.9,,,,11,,,,,,,0.61,47.08551168,1573,5.01E-12,0.057803468,1
K2000,108,22.2,,,,16.4,,,,,,,0.15,59.69310771,1523,5.13E-12,0.128953771,1
K2000,76,38.1,,,,31,,,,,,,0.12,30.23250067,1573,5.13E-12,0.082949309,1
K2000,61,0,,,,28.1,,,,,,,0.13,68.31258662,1573,6.17E-12,0.304668305,1
K2000,3,33.2,,,,0,,,,,,,0.45,64.58176739,1573,6.17E-12,0.024489796,1
K2000,77,36.8,,,,32.3,,,,,,,0.11,30.23250067,1573,6.31E-12,0.093023256,1
K2000,30,38.1,,,,17.1,,,,,,,0.38,42.96874564,1573,6.31E-12,0.063694268,1
K2000,62,0,,,,27.1,,,,,,,0.088,68.95583132,1573,6.46E-12,0.31372549,1
K2000,50,36.7,,,,34.6,,,,,,,0.11,27.27357507,1573,6.46E-12,0.13368984,1
K2000,16,37.7,,,,10.6,,,,,,,0.42,49.40119259,1573,6.46E-12,0.060773481,1
K2000,40,37.6,,,,27.3,,,,,,,0.14,34.34926672,1573,6.92E-12,0.089795918,1
K2000,63,0,,,,25.7,,,,,,,0.11,71.78610798,1573,7.08E-12,0.297674419,1
K2000,80,33.5,,,,3.8,,,,,,,0.43,60.3363524,1573,7.08E-12,0.063492063,1
K2000,17,36.1,,,,9.5,,,,,,,0.34,51.84552243,1573,7.24E-12,0.063324538,1
K2000,51,35.4,,,,33,,,,,,,0.11,30.10385173,1573,7.59E-12,0.125,1
K2000,78,35.4,,,,34,,,,,,,0.083,29.97520279,1573,7.76E-12,0.142156863,1
K2000,79,33.7,,,,35.4,,,,,,,0.082,29.58925598,1573,7.94E-12,0.173469388,1
K2000,4,30.5,,,,0,,,,,,,0.28,67.92663981,1573,7.94E-12,0.035294118,1
K2000,64,0,,,,22.7,,,,,,,0.1,73.71584206,1573,8.13E-12,0.237580994,1
K2000,31,35.7,,,,15.2,,,,,,,0.34,46.95686275,1573,8.13E-12,0.076696165,1
K2000,81,33,,,,4.9,,,,,,,0.36,59.30716089,1573,8.13E-12,0.05733945,1
K2000,52,33.6,,,,31.3,,,,,,,0.13,33.06277733,1573,9.33E-12,0.13215859,1
K2000,5,27.4,,,,0,,,,,,,0.42,71.01421434,1573,9.33E-12,0.045454545,1
K2000,82,30.7,,,,7.7,,,,,,,0.3,58.79256514,1573,9.77E-12,0.077830189,1
K2000,65,0,,,,18.9,,,,,,,0.1,76.1601719,1573,1.05E-11,0.259574468,1
K2000,18,31.9,,,,8.1,,,,,,,0.37,56.47688423,1573,1.05E-11,0.094763092,1
K2000,41,34.7,,,,25,,,,,,,0.14,39.75252216,1573,1.07E-11,0.091872792,1
K2000,32,32.1,,,,13.6,,,,,,,0.29,52.10282031,1573,1.10E-11,0.085790885,1
K2000,19,27.6,,,,7,,,,,,,0.31,63.16662906,1573,1.10E-11,0.081497797,1
K2000,6,24.5,,,,0,,,,,,,0.39,73.844491,1573,1.10E-11,0.062962963,1
K2000,53,31.8,,,,28.7,,,,,,,0.11,37.43684126,1573,1.15E-11,0.127906977,1
K2000,66,0,,,,16.6,,,,,,,0.18,79.50504432,1573,1.23E-11,0.243460765,1
K2000,33,27.7,,,,12.2,,,,,,,0.27,57.24877787,1573,1.29E-11,0.129441624,1
K2000,42,31.9,,,,22,,,,,,,0.16,43.35469245,1573,1.29E-11,0.090614887,1
K2000,54,28.8,,,,27.1,,,,,,,0.15,42.32550094,1573,1.32E-11,0.138408304,1
K2000,83,28.7,,,,8.6,,,,,,,0.27,61.23689498,1573,1.32E-11,0.086757991,1
K2000,43,28.7,,,,20.6,,,,,,,0.17,49.40119259,1573,1.35E-11,0.113043478,1
K2000,67,0,,,,13.9,,,,,,,0.16,82.46396992,1573,1.41E-11,0.242248062,1
K2000,84,26.6,,,,10.2,,,,,,,0.26,61.10824604,1573,1.41E-11,0.096997691,1
K2000,85,24.5,,,,12.1,,,,,,,0.2,61.10824604,1573,1.45E-11,0.125592417,1
K2000,20,23.3,,,,6.4,,,,,,,0.32,66.89744829,1573,1.45E-11,0.111111111,1
K2000,55,26.2,,,,25,,,,,,,0.14,46.95686275,1573,1.51E-11,0.151419558,1
K2000,34,24.4,,,,11.1,,,,,,,0.21,62.00878861,1573,1.51E-11,0.142180095,1
K2000,44,25.9,,,,19.2,,,,,,,0.18,53.51795864,1573,1.51E-11,0.094736842,1
K2000,35,21.1,,,,9,,,,,,,0.2,67.28339511,1573,1.58E-11,0.151982379,1
K2000,86,23.1,,,,13.2,,,,,,,0.18,60.46500134,1573,1.58E-11,0.124401914,1
K2000,7,21.7,,,,0,,,,,,,0.41,75.90287403,1573,1.58E-11,0.06884058,1
K2000,68,0,,,,10.2,,,,,,,0.18,86.19478915,1573,1.62E-11,0.243042672,1
K2000,56,23.7,,,,22.1,,,,,,,0.11,51.84552243,1573,1.62E-11,0.178362573,1
K2000,21,20.2,,,,5.2,,,,,,,0.32,72.30070373,1573,1.62E-11,0.133064516,1
K2000,90,18,,,,18.3,,,,,,,0.11,60.46500134,1573,1.66E-11,0.172069825,1
K2000,87,22.6,,,,14,,,,,,,0.18,60.85094816,1573,1.66E-11,0.150851582,1
K2000,57,21.9,,,,19.7,,,,,,,0.15,56.86283105,1573,1.74E-11,0.175531915,1
K2000,91,17.5,,,,19.3,,,,,,,0.09,59.82175665,1573,1.74E-11,0.171284635,1
K2000,88,20.9,,,,15.7,,,,,,,0.16,61.49419286,1573,1.74E-11,0.168704156,1
K2000,45,22.8,,,,15.9,,,,,,,0.2,58.27796938,1573,1.74E-11,0.102189781,1
K2000,8,19.3,,,,0,,,,,,,0.52,77.18936342,1573,1.74E-11,0.069518717,1
K2000,69,0,,,,7.3,,,,,,,0.22,87.60992748,1573,1.78E-11,0.258780037,1
K2000,9,15.8,,,,0,,,,,,,0.45,81.04883159,1573,1.78E-11,0.162361624,1
K2000,59,17.1,,,,15.3,,,,,,,0.16,66.2542036,1573,1.82E-11,0.183908046,1
K2000,58,19.2,,,,17.5,,,,,,,0.13,61.23689498,1573,1.82E-11,0.175308642,1
K2000,89,19.6,,,,16.8,,,,,,,0.15,61.36554392,1573,1.82E-11,0.171990172,1
K2000,22,15.3,,,,4.4,,,,,,,0.34,76.93206554,1573,1.82E-11,0.139047619,1
K2000,46,19.9,,,,15,,,,,,,0.2,63.55257588,1573,1.86E-11,0.140877598,1
K2000,36,17.8,,,,8,,,,,,,0.21,72.30070373,1573,1.86E-11,0.139959432,1
K2000,60,14,,,,12.9,,,,,,,0.19,69.47042707,1573,1.95E-11,0.186813187,1
K2000,47,16.7,,,,11.9,,,,,,,0.22,69.2131292,1573,1.95E-11,0.135021097,1
K2000,37,14.4,,,,6.2,,,,,,,0.22,76.67476766,1573,2.00E-11,0.146153846,1
K2000,10,13,,,,0,,,,,,,0.48,82.84991673,1573,2.00E-11,0.12,1
K2023,OS3771,44.52,0.15,3.53,38.9,3.25,0.24,0.01,,,,,,10.75767364,2573,1.22E-02,0.16804274,150000
K2023,OS3781,40.06,0.12,2.58,38.85,4.79,0.17,0.02,,,,,,15.08457307,2673,4.77E-02,0.155020909,150000
K2023,5k3510,50.75,1.7,15.44,8.08,11.92,2.37,0.25,0.01,,,,,10.69856169,2773,3.75E-01,0.241132446,210000
K2023,5k3510,46.4,0.14,3.06,37,3.09,0.2,0.04,,,,,,8.906671739,2773,5.81E-01,0.211792073,210000
K2023,1k3305,42.54,0.13,3.41,42.86,3.1,0.16,0.03,,,,,,7.319696406,2873,1.24E+00,0.244846328,230000
K2023,1k3254,45.66,0.13,2.93,37.83,3.25,0.2,0.06,,,,,,9.196671739,2773,1.70E+00,0.203752845,240000
K2023,1k3254,46.97,1.59,14.7,10.23,10.46,2.57,0.16,0.03,,,,,11.0415484,2773,2.14E+00,0.240623416,240000
K2023,OT2846,45.95,0.2,3.66,38.59,3.46,0.24,0.01,,,,,,8.637047474,2873,2.43E+00,1.096370746,280000
K2023,OT2775,45.77,0.16,3.82,39.66,3.6,0.25,0.02,,,,,,8.433191681,2873,4.13E+00,0.833302539,280000
K2023,1k3266,43.75,0.13,3.66,40.27,3.21,0.17,0.03,,,,,,9.635461121,2873,8.95E+00,0.360940836,270000
K2023,1k3266,47.81,1.7,16.01,8.69,11.75,2.33,0.25,0.01,,,,,11.28336245,2873,1.00E+01,0.36602451,270000
KC1989,101A,48.5,,,,27.6,,,,,,,,24.07073625,1612.24,3.47E-11,0.054808775,1
KC1989,98B,29.81,,,,35.69,,,,,,,,33.32472111,1616.54,1.05E-09,0.22247693,1
KC1989,99A,50.19,,,,25.95,,,,,,,,23.83060343,1616.54,1.05E-09,0.085676694,1
KC1989,93A,47.67,,,,26.55,,,,,,,,25.79784065,1616.54,4.79E-08,0.270829589,1
KC1989,134B,27.41,,,,33.73,,,,,,,,33.9382735,1566.84,2.09E-01,15.63640858,1
KC1989,8B,28.52,,,,33.83,,,,,,,,34.39621278,1560.44,2.09E-01,14.56389718,1
KC1989,1308,23.21,,,,34.02,,,,,,,,34.29524883,1566.34,2.09E-01,14.0417758,1
KC1989,124B,28.24,,,,33.92,,,,,,,,34.06929437,1566.64,2.09E-01,14.00849972,1
KC1989,150B,28.32,,,,33.89,,,,,,,,33.93033422,1566.84,2.09E-01,13.62514406,1
KC1989,126B,28.3,,,,33.96,,,,,,,,34.29426591,1565.74,2.09E-01,13.5314686,1
KC1989,138B,28.15,,,,33.93,,,,,,,,34.24927539,1566.04,2.09E-01,13.51240483,1
KC1989,194B,28.41,,,,34.14,,,,,,,,34.70644047,1664.54,2.09E-01,8.640677909,1
KC1989,1A,46.87,,,,25.6,,,,,,,,25.89612542,1513.74,2.09E-01,8.315153029,1
KC1989,231G,39.68,,,,49.12,,,,,,,,8.784360593,1717.14,2.09E-01,7.697386726,1
KC1989,24B,28.88,,,,34.93,,,,,,,,34.50761314,1710.54,2.09E-01,7.177159513,1
KC1989,2048,28.57,,,,34.24,,,,,,,,34.61264161,1711.74,2.09E-01,6.760681974,1
KC1989,149A,46.47,,,,25.68,,,,,,,,25.42733604,1566.84,2.09E-01,6.681974634,1
KC1989,135A,46.28,,,,25.68,,,,,,,,25.18438727,1566.84,2.09E-01,6.608576215,1
KC1989,123A,47.94,,,,25.02,,,,,,,,24.45552199,1566.64,2.09E-01,6.594882606,1
KC1989,129A,48.02,,,,25.07,,,,,,,,24.39253527,1566.34,2.09E-01,6.575321513,1
KC1989,127A,46.01,,,,25.71,,,,,,,,25.41635312,1565.74,2.09E-01,6.519631099,1
KC1989,11A,46.84,,,,25.58,,,,,,,,25.78434932,1610.74,2.09E-01,5.912694188,1
KC1989,229G,39.33,,,,49.34,,,,,,,,8.277518082,1817.14,2.09E-01,5.622014466,1
KC1989,196D,39.56,,,,34.77,,,,,,,,24.09673261,1711.74,2.09E-01,5.242676841,1
KC1989,185C,31.65,,,,21.73,,,,,,,,43.69726784,1664.54,2.09E-01,5.215827574,1
KC1989,246B,28.79,,,,34.38,,,,,,,,33.23625449,1816.84,2.09E-01,4.548623453,1
KC1989,245B,28.95,,,,34.28,,,,,,,,33.24926018,1816.84,2.09E-01,4.513973495,1
KC1989,199C,32.62,,,,22.11,,,,,,,,42.66870616,1711.74,2.09E-01,4.280780465,1
KC1989,38D,40.32,,,,35.9,,,,,,,,23.59202671,1758.94,2.09E-01,3.966742466,1
KC1989,193A,47.64,,,,25.46,,,,,,,,24.86382179,1664.54,2.09E-01,3.923529067,1
KC1989,232H,57.33,,,,31.84,,,,,,,,9.043491518,1717.14,2.09E-01,3.784916147,1
KC1989,180D,39.88,,,,35.13,,,,,,,,23.46410641,1759.74,2.09E-01,3.692821282,1
KC1989,169B,28.91,,,,34.73,,,,,,,,34.21033797,1862.24,2.09E-01,3.648143746,1
KC1989,175C,32.94,,,,22.41,,,,,,,,42.23301734,1759.74,2.09E-01,3.630813305,1
KC1989,23A,46.92,,,,25.93,,,,,,,,25.9007402,14647.14,2.09E-01,3.543989508,1
KC1989,203A,47,,,,25.99,,,,,,,,25.75079712,1711.74,2.09E-01,3.424535588,1
KC1989,154B,28.9,,,,34.73,,,,,,,,34.16247459,1907.34,2.09E-01,3.291768165,1
KC1989,48D,39.96,,,,35.47,,,,,,,,23.67318041,1808.44,2.09E-01,3.257766261,1
KC1989,162B,28.54,,,,34.43,,,,,,,,34.49546131,1907.74,2.09E-01,3.191429078,1
KC1989,47C,32.67,,,,22.08,,,,,,,,43.37205339,1808.44,2.09E-01,3.158394381,1
KC1989,55D,42.16,,,,37.5,,,,,,,,19.85592421,1857.94,2.09E-01,2.767727555,1
KC1989,205AF3,38.82,,,,150.7,,,,,,,,43.94522986,1760.64,2.09E-01,2.711590359,1
KC1989,206AF,41.83,,,,18.4,,,,,,,,37.551245,1760.64,2.09E-01,2.659965399,1
KC1989,183A,46.7,,,,25.87,,,,,,,,25.52111969,1759.74,2.09E-01,2.584426923,1
KC1989,166D,41.68,,,,36.75,,,,,,,,20.35295647,1862.24,2.09E-01,2.437999404,1
KC1989,57C,32.94,,,,21.15,,,,,,,,43.22054294,1857.94,2.09E-01,2.43020182,1
KC1989,45A,47.13,,,,26.69,,,,,,,,26.00011779,1808.44,2.09E-01,2.425575467,1
KC1989,230H,57.46,,,,31.95,,,,,,,,8.952717316,1817.14,2.09E-01,2.119413699,1
KC1989,173A,48.3,,,,25.3,,,,,,,,24.48768134,1862.24,2.09E-01,1.798592153,1
KC1989,155A,48.64,,,,25.45,,,,,,,,24.28690714,1907.34,2.09E-01,1.524626522,1
KC1989,157A,47.38,,,,26.08,,,,,,,,25.12382555,1908.24,2.09E-01,1.494918128,1
KC1989,161A,49.49,,,,25.02,,,,,,,,23.89703996,1907.74,2.09E-01,1.423634884,1
M2006,FDA3-10,42.52,,14.05,12.25,12.17,,,,1.03,0.48,0.08,,16.98,1573.15,1.00E-08,0.118,1
M2006,FD-07,44.06,,0.02,15.09,17.24,,,,1.14,0.49,0.07,,20.05,1648.15,1.00E-08,0.092,1
M2006,FDA3-09,40.51,,13.5,11.93,11.93,,,,1.02,0.65,0.23,,18.91,1573.15,1.00E-07,0.172,1
M2006,FD-06,41.04,,0.019,13.32,18.36,,,,1.11,0.71,0.24,,23,1648.15,3.16E-07,0.172,1
M2006,FDA3-08,41.02,,13.31,12.19,10.96,,,,0.97,0.77,0.38,,19.69,1573.15,1.00E-06,0.232,1
M2006,FDA3-07,41.14,,12.54,12.85,10.59,,,,0.97,0.76,0.49,,19.39,1573.15,1.00E-05,0.436,1
M2006,FD-05,37.72,,0.013,13.72,17.5,,,,1.16,0.78,0.4,,27.19,1648.15,1.00E-04,0.587,1
M2006,FDA3-06,40.98,,12.32,13.34,12.06,,,,0.99,0.77,0.46,,19.54,1573.15,1.00E-04,0.447,1
M2006,FDA3-05,43.5,,12.01,14.14,10.84,,,,0.99,0.75,0.41,,15.94,1573.15,1.00E-03,0.575,1
M2006,FD-04,39.73,,0.06,16.32,13.15,,,,1.14,0.85,0.43,,26.08,1648.15,2.24E-03,0.638,1
M2006,FD-01,41.58,,0.041,18.47,12.73,,,,1.07,0.77,0.49,,23.55,1648.15,2.09E-01,0.827,1
M2006,FD-03,43.26,,0.044,16.91,13.15,,,,1.03,0.73,0.51,,22.26,1648.15,2.09E-01,0.827,1
M2006,FDA3-03,46.54,,11.7,14.93,11.19,,,,0.94,0.62,0.32,,13.11,1573.15,2.09E-01,0.805,1
M2006,FDA3-01,46.33,,11.89,15.12,11.078,,,,0.84,0.63,0.33,,12.97,1573.15,2.09E-01,0.8,1
M2006,FDA3-02,46.49,,11.71,15.02,10.88,,,,0.94,0.65,0.3,,13.25,1573.15,2.09E-01,0.8,1
M2006,FDA3-04,45.81,,11.9,14.6,11.36,,,,0.95,0.6,0.31,,12.78,1573.15,2.09E-01,0.8,1
M2006,FDA3-0.5-00,45.56,,11.55,15.82,10.9,,,,0.529,0.34,0.18,,14.15,1573.15,2.09E-01,0.8,1
M2006,FDA3-1.5-00,46.51,,11.69,14,11.48,,,,1.45,0.9,0.45,,12.06,1573.15,2.09E-01,0.8,1
M2006,FDA3-2-00,45.07,,11.52,14.26,11.39,,,,2.04,1.3,0.68,,12.13,1573.15,2.09E-01,0.8,1
M2006,FD-02,43.96,,0.11,17.85,12.85,,,,1.04,0.73,0.46,,22.15,1648.15,2.09E-01,0.792,1
M2019,BAS_QFM_m1,44.4,5,13.7,8.1,10.7,3.5,1.4,0.5,,,,,12.5,1673.15,4.97E-08,0.08,1
M2019,BAS_QFM,44.4,5,13.7,8.1,10.7,3.5,1.4,0.5,,,,,12.5,1673.15,4.97E-07,0.13,1
M2019,BAS_NNO,44.4,5,13.7,8.1,10.7,3.5,1.4,0.5,,,,,12.5,1673.15,1.06E-02,0.18,1
M2019,BAS_NNO_0.5,44.4,5,13.7,8.1,10.7,3.5,1.4,0.5,,,,,12.5,1673.15,3.36E-02,0.22,1
M2019,BAS_NNO_1,44.4,5,13.7,8.1,10.7,3.5,1.4,0.5,,,,,12.5,1673.15,1.06E-01,0.34,1
M2019,BAS_NNO_1.5,44.4,5,13.7,8.1,10.7,3.5,1.4,0.5,,,,,12.5,1673.15,3.36E-01,0.34,1
Ma2022,SynMB1-57,50.572275,1.0037875,10.1568625,11.8490375,6.9215625,0.0811875,,,,,,,17.809125,1724.15,9.33E-11,0.07,1
Ma2022,SynMB1-30,51.0620625,1.0162,10.249175,11.9679875,7.0183,,,,,,,,17.3128875,1722.15,1.00E-10,0.06,1
Ma2022,SynMB1-60,50.27531,0.99886,10.08079,11.8193,6.88975,0.04907,,,,,0.20425,,18.22575,1725.15,6.31E-09,0.06,1
Ma2022,SynMB1-27,50.40298,1.04271,10.09116,11.7719,6.88655,,,,,,0.28267,,18.3822,1723.15,1.00E-08,0.06,1
Ma2022,SynMB1-61,50.30543333,0.995644444,10.1317,11.70226667,6.862755556,0.060577778,,,,,0.312322222,,18.10174444,1573.15,6.31E-08,0.19,1
Ma2022,SynMB1-11,50.196,1.012233333,10.04918889,11.76732222,6.905888889,0.066966667,,,,,0.2534,,18.18445556,1724.15,1.32E-06,0.19,1
Ma2022,SynMB1-15,50.37177778,1.005355556,10.14452222,11.75461111,6.891688889,,,,,,0.368511111,,18.3967,1724.15,1.35E-06,0.19,1
Ma2022,SynMB1-13,50.21477,1.01252,10.04054,11.74588,6.88116,0.05232,,,,,0.31375,,18.20951,1723.15,1.41E-06,0.19,1
Ma2022,SynMB1-31,50.22843,1.00235,10.05054,11.76154,6.90002,,,,,,0.38615,,18.15758,1773.15,1.26E-05,0.22,1
Ma2022,SynMB1-20,50.26802222,0.977233333,10.03624444,11.69415556,6.834688889,,,,,,0.406066667,,18.14377778,1724.15,1.74E-05,0.25,1
Ma2022,SynMB1-21,50.17711667,1.008,10.13675,11.71926667,6.896266667,,,,,,0.407516667,,18.38453333,1724.15,3.31E-03,0.44,1
Ma2022,SynMB1-7,49.94044444,0.982666667,10,11.63124444,6.786577778,,,,,,0.444933333,,18.17607778,1731.15,2.09E-01,0.69,1
T2024,GHM9,73.32,0.02,10.61,0.02,0.02,2.87,3.9,,,,,,1.850698304,1473.15,1.26E-07,3.761904762,20000
T2024,GHM10,72.12,0.01,10.56,0.09,0.04,2.25,3.78,,,,,,2.071814049,1473.15,1.26E-07,0.818181818,20000
W2005,NS2-NS2-CS,54.9,,0.26,,,15.7,,,,,,,28.6,1323.15,1.75E-15,0,1
W2005,NS3-NS3-air,81.34,,,,,14.6,0.41,,,,,,4.13,1573.15,1.26E-14,3,1
W2005,7159V-7159V-CS,41.59,3.49,11.6,2.81,7.88,3.11,0.64,,,,,,27.82,1453.15,1.78E-13,0.041666667,1
W2005,7159VB-7159VB-CS,46.98,3.9,13.44,3.16,8.91,3.39,0.75,,,,,,18.31,1453.15,1.78E-13,0,1
W2005,NS3-NS3-FMQ-2,81.34,,,,,14.6,0.41,,,,,,4.13,1573.15,5.02E-10,0.041666667,1
W2005,NS2-NS2-FMQ-2,65.6,,0.32,,,26.9,,,,,,,6.32,1593.15,8.10E-10,0.041666667,1
W2005,7159V-RB0-4,47.88,4.04,13.22,3.23,9.04,4.68,1.15,,,,,,14.38,1623.15,2.58E-08,0.19047619,1
W2005,7159VB-P2.5-RB0P2.5-14,46.99,3.92,13.29,3.17,8.86,4.48,0.98,2.54,,,,,14.5,1473.15,2.58E-08,0.162790698,1
W2005,7159V-RB0-23,47.88,4.04,13.22,3.23,9.04,4.68,1.15,,,,,,14.38,1623.15,2.58E-08,0.136363636,1
W2005,7159VB-P6-RB3P5-8,51.05,4.26,14.51,3.43,9.59,4.02,0.89,4.51,,,,,6.33,1623.15,2.58E-08,0.075268817,1
W2005,7159VB-RB3-4.2,52.98,4.42,15.05,3.62,9.98,4.9,1.25,,,,,,6.26,1623.15,2.58E-08,0.075268817,1
W2005,7159V-RB0-3,47.88,4.04,13.22,3.23,9.04,4.68,1.15,,,,,,14.38,1623.15,3.25E-06,0.538461538,1
